,0,1,2
84,-0.439864824172,-1.27543094633,3582941.10629
85,-0.935229622392,0.647791691891,2431056.00402
86,0.229139923239,-0.0445716935823,1164542.29782
87,0.997617936785,2.32358377515,1202974.92424
88,-0.820294660141,-0.202250242719,1796511.23683
89,0.772353127914,-0.281467548077,2796395.87824
90,0.0581471230335,-0.159310214149,1936549.09773
91,1.73643924519,-0.0967924729991,1565155.80927
92,0.475335545736,-0.309959027199,504062.093089
93,0.0883552505569,-0.169209374854,1508898.02091
94,-0.493512887327,-0.743663211282,4275134.08312
95,-0.145518407615,-0.333520751036,3903487.27237
96,0.134823547214,-0.252074270351,12488562.1853
97,1.1265913134,-0.558556712556,8929885.10915
98,-0.259285955078,0.756939070446,309352.272727
99,-0.336292944927,0.454122156572,1292981.98266
100,-0.49898446032,-0.467539721172,2243851.75272
101,-0.394990677834,-0.23413598004,99194.7013351
102,1.37311510196,0.590889643234,2612094.78231
103,-0.970757901164,-1.76602772434,2297177.06208
104,-0.42193131241,-0.529202806695,1425792.98055
105,-0.716378801542,-0.267322504777,384494.733247
106,-1.05986862373,0.191885327367,1025671.78409
107,-0.820629234661,-0.128028890516,1079753.38817
108,0.871081661813,1.24713217806,3326448.48485
109,0.859201359639,-0.0237221181096,1576259.60263
110,-0.0904921622459,-0.481896967327,1591671.11797
111,-0.62890769268,0.550509207574,816111.147588
112,0.856780197743,-0.209246633519,2053845.8935
113,-0.304980601369,-0.24660432894,1340164.07543
114,-0.630974213036,-1.05206222238,503875.734779
115,-0.216245804376,1.26311037343,2960948.76835
116,-0.957598754776,-0.415954535398,801517.720795
117,1.48188841927,0.605250309326,3946997.9431
118,0.182613495147,-0.0996789978887,1295441.07394
119,-0.659783578243,-0.936356665399,5207044.89041
120,0.93930841917,-0.8779595518,92878240.0812
121,0.048718949291,0.067019895204,2149416.71012
122,-1.12698511834,-1.60478888987,873439.75817
123,1.43040616086,0.40918337791,1625965.15303
124,1.26454416745,-0.711060310667,14132322.1494
125,-0.0951750536094,0.766739865538,770030.615075
126,-0.415771591808,0.173190373512,1236378.13999
127,-0.613782833353,-0.409422197188,18033411.539
128,0.27120984193,0.854043503232,1253211.10533
129,1.04857459435,0.132058514227,1058289.02755
130,-1.01359378353,-0.521699652135,5072264.82768
131,0.376677382231,0.465547612549,6810050.44204
132,1.32957731412,0.224397785817,3476713.34245
133,1.43623764849,1.33383464365,368186.461326
134,-0.486220331342,-0.32897893741,2517119.94609
135,0.71118349986,0.968917752463,4068942.16759
136,1.26409576049,0.0123716698555,2997906.66584
137,-1.09818555469,-1.26332588877,1103599.46327
138,-1.11356072535,-1.65102499651,1217864.29312
139,-0.250741224206,0.291800667171,2590219.33026
140,0.714335752805,1.29848911837,2118838.8447
141,1.92298718256,-0.189497309857,3598257.2795
142,-0.932096513314,4.86502153931,397389.055636
143,0.971002712725,0.25357289862,2273399.18455
144,-0.230456878073,0.0158374556736,2204174.65978
145,-0.880379911261,-0.072195006309,1201404.58231
146,0.0643717197479,-0.219677018717,2020199.61528
147,0.508383447842,-0.0943516411035,3021563.78788
148,-0.430923892479,0.204962445957,1732110.19091
149,-0.757611422782,-0.706802824456,1730708.32551
150,-0.856036501312,-0.465417180451,2689414.18925
151,0.238683459429,0.0201352976998,10700035.294
152,-0.505577625407,-0.214898247013,2037570.24545
153,-1.15229211791,-1.76691199505,1844200.68843
154,1.00550264385,-0.752295783702,16667211.5134
155,-0.185320797092,-0.769144212489,2145613.31465
156,-0.270387017614,-0.370790699137,5028761.73369
157,2.79892912374,3.88114679912,1237887.68946
158,1.55248469958,0.262865299609,1427480.36763
159,-0.0452363641565,0.212860707635,2851871.93939
160,0.850603808435,-0.964720454598,7887540.13604
161,-0.727954542957,0.0427028012924,395376.580167
162,1.71031271684,-0.599183475333,799571.5
163,0.559808789713,-0.241384464583,1664088.61314
164,-0.530791745666,0.297269206429,459518.018258
165,1.52207504998,-0.467927198433,13944490.3392
166,-0.242087823152,2.32740457262,133561.363636
167,-0.842551211942,0.119333136548,2432134.76134
168,0.331201991541,-0.806131572462,20133540.8074
169,-1.02269068614,-0.911672831651,1886087.56143
170,-0.909734990709,-0.755373922883,1336270.83155
171,-0.829308679388,-0.532737938574,1153374.49498
172,-0.921043129756,0.349591003364,1116550.18709
173,0.998596222803,0.180530405768,15605688.9886
174,1.65815110989,0.214477462467,1141558.03125
175,-0.474232387408,-0.105090366901,2057810.89091
176,-1.07526524667,-1.48174371703,1254063.23637
177,-0.494460351202,-0.286170288578,1666347.58811
178,-0.237491180986,-0.415757282937,6103327.61679
179,-0.708853544564,-1.45171222964,308447.335568
180,-1.05298420379,-0.348646027016,1653174.09091
181,-1.03915968546,-0.917151825874,3180556.60597
182,-0.0897916239499,-0.166007826647,682834.772727
183,-0.780395225848,0.323928259238,258693.808909
184,-0.66510977781,0.289979159396,216652.351868
185,-0.303877503134,1.71403109105,833474.720072
186,-0.32360785254,0.837388791758,415244.454802
187,-0.457043341526,1.10998461354,94534.5058682
188,0.839238888838,-0.288399967335,2742902.62969
189,1.24568590373,-0.0927531177621,998836.769226
190,-0.657024085444,-0.390141500902,3395705.43083
191,-0.571204088735,0.746756179528,1439571.48644
192,-0.603993455897,1.66766024286,174276.795455
193,-0.835725364078,-1.1308635107,265982.583333
194,-0.87891791224,-0.763290102254,2322684.48975
195,0.63315726401,-1.66514131698,277108.363636
196,-0.257421780311,1.0120961313,1029253.22485
197,2.22857522539,0.463013213081,545047.705259
198,-0.405586307083,-0.717846555653,2322281.67623
199,1.9083468832,-0.487410546306,2639488.13183
200,0.0369085837469,-0.475081632596,7925506.84252
201,0.0788918729919,-0.73672757366,7152831.11305
202,-0.488885555776,2.46170511605,270058.539851
203,-1.32043098994,3.00733435715,283803.326213
204,-0.805948804734,-0.356807501907,2850004.79146
205,-0.905771986971,0.597536671117,1022421.67357
206,0.801681100579,0.435645665626,2018305.37336
207,-0.191957591247,0.53818680067,1386117.22388
208,-0.791119908115,-0.24100678944,2466132.33579
209,0.76153579978,-0.240416394333,1685741.503
210,0.997880920082,0.510581763827,933706.678354
211,-0.269806185278,-0.936017666342,3700877.57161
212,2.29280537145,0.38453071213,1786945.21364
213,-0.530823468422,0.954327495479,1173615.04067
214,-0.858848439862,-0.544534307441,1568652.1633
215,-0.778559415764,-0.852549498469,275029.162027
216,-0.552285667891,-0.588706474532,1450034.34254
217,1.03461151503,-0.416710265097,24812515.6528
218,-0.237711098933,-1.25554894975,2304054.93563
219,-0.259296492559,-0.0192762782574,10819053.5972
220,-0.444180056471,-0.717298851296,1603673.8958
221,-0.254954933063,1.36646264286,2870693.28313
222,-0.30191679358,-0.41457615914,2300964.68255
223,-0.301966340094,0.352869202307,3657625.63886
224,0.739328494972,-1.05066057887,17058737.5098
225,-0.196780445694,-0.461262456647,2427316.46439
226,-0.828108605598,3.24260062713,131825.689744
227,-0.03980345747,-0.257979288139,2936096.48424
228,-0.0374469713931,1.20557841438,2596040.18424
229,1.97086461221,-0.211598778151,13641657.6122
230,0.495585684094,0.75793062768,172460.0
231,-0.298273449965,0.107266953069,1928663.39977
232,1.18426453523,0.667642478798,932061.893106
233,1.10401122718,-0.0118052006737,2172882.89858
234,-1.01966898409,-1.15658849896,5399479.12198
235,0.732892253851,-0.378563603158,1933300.05596
236,-0.606522634324,-0.251718161372,2800312.34169
237,-1.13725053356,-0.588429731555,1816478.35201
238,-0.485414955457,3.04832289755,940854.081754
239,0.0893855263184,-0.529689774657,12103612.0545
240,-1.03594721143,1.33809052146,787931.350191
241,0.635312966876,0.200065092154,1471054.0057
242,2.71081589102,-0.797118424725,7163225.24165
243,-0.420212693507,0.265396551964,1575699.39394
244,-0.769932614517,-0.724570839197,1564541.08265
245,0.0656286716244,0.236911026178,1111912.16691
246,0.698417677241,-0.817659476101,126657411.961
247,0.0178170193891,2.33684159969,3481834.99192
248,-1.06834100279,0.647256928189,895793.996594
249,0.0877005195749,-0.220792251193,1277501.34178
250,-0.964104644691,-0.562236573936,1580023.29247
251,0.0636515476958,-0.187280508907,5189113.59267
252,3.46951742869,0.0450562099993,1046021.92092
253,-0.434478068228,-1.07326776158,751087.896702
254,-1.00050643394,0.260164487285,3315548.44839
255,1.13016109974,0.656303445373,2971306.4316
256,-0.678099083321,-0.477107582553,1738399.94837
257,-0.171421710737,-0.495518201395,1731382.44984
258,-0.482907605464,1.16909408275,588089.318182
259,-0.0316108673301,1.4730060358,3569623.23559
260,-0.0273887461603,-0.294389734582,2608276.37684
261,-0.978868489534,-0.529778207819,1663410.51208
262,-1.01965738928,0.960039989021,1946339.05548
263,0.148961562302,-0.117976796048,1359650.76797
264,-0.062873130924,0.58687271321,1534986.39763
265,-1.04623829003,-0.0550310163734,1961242.25664
266,0.260770396713,1.0961419323,2249543.3726
267,-1.03006382967,-1.33678695484,887849.417952
